country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	canon	2007-01-01	camera_compact	46	28035	10081321	7901339	359.5976815	333.0586106	7.69414571	7.59896211	48.35201712	50.76444354	78.69041912	80.66187915	2	0.298851923	0.312182171	116412.4827	4.152398169	3.845942386	TRUE	468	85
australia	canon	2007-02-01	camera_compact	44	21241	7386146	5776089	347.7306153	336.8697608	7.732761949	7.73007345	48.30062615	48.37627231	76.11358222	76.13567119	2	0.267555959	0.28009828	85290.36952	4.015365073	3.889951048	TRUE	468	85
australia	canon	2007-03-01	camera_compact	44	23481	8259220	6540049	351.7405562	338.8537186	7.432345565	7.321296105	46.66423065	46.4950286	71.38600997	68.98554101	7	0.227027497	0.253126073	94969.95017	4.044544533	3.896363188	TRUE	468	85
australia	canon	2007-04-01	camera_compact	47	21257	7812162	6459378	367.5100908	345.4040792	7.696653719	7.527348496	44.75069389	44.92688907	72.39024792	68.52831905	5	0.219284491	0.243789032	89452.23664	4.208130811	3.95500854	TRUE	468	85
australia	canon	2007-05-01	camera_compact	45	23921	8732549	7204760	365.0578571	356.3450125	7.68056191	7.595925218	48.01322269	46.9870267	75.94870198	72.73152198	6	0.193438566	0.216587748	99572.96465	4.162575338	4.063227052	TRUE	468	85
australia	canon	2007-06-01	camera_compact	48	22406	8282316	6974125	369.6472373	357.3436432	7.130397515	7.064169269	48.53764617	48.12296627	81.37755958	79.56027703	2	0.217952958	0.242637619	94224.30034	4.205315556	4.065342926	TRUE	468	85
australia	canon	2007-07-01	camera_compact	50	30013	10042160	8705619	334.5936761	339.106543	7.198148741	7.181094695	52.87325159	51.33612792	79.97773298	78.1551398	4	0.235025568	0.253707655	113985.9251	3.797885086	3.849109455	TRUE	468	85
australia	canon	2007-08-01	camera_compact	50	41084	11075823	9212447	269.5896943	283.7793171	6.904591413	6.932379006	73.66680216	70.06383641	85.31279087	81.13395344	6	0.325941911	0.294156244	125434.0091	3.053110921	3.2138088	TRUE	468	85
australia	canon	2007-09-01	camera_compact	50	32133	9475397	8000285	294.8805589	288.686691	6.894600809	6.812955115	60.55572153	61.29152973	80.1542184	78.66136152	6	0.281633726	0.282554389	106986.0406	3.329475637	3.25954111	TRUE	468	85
australia	canon	2007-10-01	camera_compact	48	38398	11611038	10435999	302.3865305	292.1488462	7.478472357	7.271541312	64.89350227	66.11082224	82.11223241	82.19262177	6	0.254437987	0.267011609	130705.8687	3.403975954	3.288729976	TRUE	468	85
australia	canon	2007-11-01	camera_compact	47	52724	14113438	12697274	267.6852667	270.1974634	7.201128383	7.163301691	65.83698505	63.71947614	87.4726083	84.62698924	2	0.27429273	0.284855079	158399.9776	3.004323981	3.032519231	TRUE	468	85
australia	canon	2007-12-01	camera_compact	51	87114	23416727	20464726	268.8055536	269.3127886	7.371331954	7.384055169	69.20081158	68.86888666	87.6947012	87.05974112	1	0.233631024	0.259664726	261639.4078	3.003414007	3.009081437	TRUE	468	85
australia	canon	2008-01-01	camera_compact	48	34577	10412171	9173603	301.1299708	277.5413795	7.564102015	7.427481023	65.0198687	68.80631931	82.72738815	83.60801785	1	0.261939032	0.293908701	115819.4772	3.349610354	3.087223353	TRUE	468	85
australia	canon	2008-02-01	camera_compact	49	24133	6949166	6325373	287.9528447	278.5687182	7.584375922	7.455981159	63.71303609	67.75504249	77.4147433	79.08582834	4	0.226933348	0.267796985	76956.43411	3.188846563	3.084924897	TRUE	468	85
australia	canon	2008-03-01	camera_compact	49	28502	7966575	7361002	279.5093327	280.6826815	7.222519387	7.181911968	61.45392253	61.88447528	78.89170935	77.58565317	5	0.224216869	0.250757688	87802.07568	3.080558406	3.093490244	TRUE	468	85
australia	canon	2008-04-01	camera_compact	54	29840	8578660	7972767	287.4886059	271.4430094	7.457164598	7.380376876	62.21510054	62.21740944	80.37010054	78.38790701	6	0.23750776	0.275939094	94098.64717	3.153439918	2.977437032	TRUE	468	85
australia	canon	2008-05-01	camera_compact	52	31688	9518371	9025913	300.3777771	281.9341244	7.576209346	7.403740258	60.71320374	61.78556826	78.11142388	76.32065709	3	0.212539908	0.252696752	103912.3472	3.279233374	3.077883454	TRUE	468	85
australia	canon	2008-06-01	camera_compact	50	31636	8951160	8523140	282.9422177	280.3876153	7.478881292	7.424828983	61.23125237	60.29578658	81.84123467	78.92388786	2	0.244936513	0.269828775	97330.48206	3.076573589	3.048796107	TRUE	468	85
australia	canon	2008-07-01	camera_compact	46	35677	9879161	9517816	276.9055974	274.8173791	7.504037186	7.443977732	64.46293971	63.16035603	81.82201418	79.61380568	0	0.196344645	0.239127107	106994.5235	2.99897759	2.976361506	TRUE	468	85
australia	canon	2008-08-01	camera_compact	43	34543	9006054	7965896	260.720088	260.8385787	7.469346732	7.4005527	55.65196132	54.67851944	84.62499493	83.00564331	1	0.238349227	0.258992368	97152.68608	2.812514434	2.81379265	TRUE	468	85
australia	canon	2008-09-01	camera_compact	45	39031	9627077	7929925	246.6520714	247.358064	7.454210758	7.398383156	51.00990239	50.93562413	83.06273219	82.42677695	2	0.265837096	0.27466186	103964.1145	2.663629281	2.671253391	TRUE	468	85
australia	canon	2008-10-01	camera_compact	54	49911	11479269	7951240	229.9947707	232.0444698	7.594590411	7.370717662	53.07685079	52.13439183	83.48721725	83.05697822	8	0.26299815	0.262900054	124100.2054	2.486429953	2.508588863	TRUE	468	85
australia	canon	2008-11-01	camera_compact	52	56223	13046903	8575762	232.0563293	228.5145239	8.061405384	7.799642618	53.99728225	52.67183134	83.46646212	81.38867645	7	0.254530556	0.277449814	141200.2489	2.511432135	2.473100908	TRUE	468	85
australia	canon	2008-12-01	camera_compact	56	97188	22588035	15118578	232.4158847	229.0162271	8.37922875	8.33384869	53.29931267	54.14055199	85.57347512	84.89995917	7	0.224253262	0.254166282	244371.0963	2.514416351	2.477636788	TRUE	468	85
australia	canon	2009-01-01	camera_compact	54	38544	11188494	7621967	290.2784869	242.5188246	9.06407517	8.391525933	41.76754618	48.66304903	78.83323734	79.60569322	1	0.228973351	0.286597093	121000.2956	3.139277076	2.622770273	TRUE	468	85
australia	canon	2009-02-01	camera_compact	54	25439	7659420	4984989	301.0896655	258.9061127	9.03809365	8.478283038	40.24611817	44.67687042	77.1504383	74.72408651	5	0.215784072	0.287001619	82804.54054	3.255023411	2.798985002	TRUE	468	85
australia	canon	2009-03-01	camera_compact	51	29399	8729436	5794893	296.9296915	297.5903822	9.023102928	8.976086862	41.35402225	40.94723079	78.19636382	74.62193512	4	0.230251719	0.281848537	94236.44476	3.205430279	3.2125626	TRUE	468	85
australia	canon	2009-04-01	camera_compact	55	27812	8611945	6159364	309.648533	305.6834398	9.26709559	9.021241499	44.50335467	42.96497604	81.76926507	77.29952198	6	0.24595412	0.289561588	92834.47718	3.33792885	3.2951862	TRUE	468	85
australia	canon	2009-05-01	camera_compact	57	34846	11311168	8627662	324.6044883	315.9404792	9.822010795	9.559030995	43.52001091	43.57416526	82.80861505	80.91462704	3	0.25266104	0.298890283	121756.3832	3.494127969	3.400866299	TRUE	468	85
australia	canon	2009-06-01	camera_compact	53	28694	9885872	7943462	344.527497	327.1139103	9.969088993	9.677983484	43.35669129	44.87272568	78.98631073	78.57917666	3	0.256152974	0.307346602	106071.588	3.696646964	3.509805905	TRUE	468	85
australia	canon	2009-07-01	camera_compact	51	29140	10011762	8037537	343.5745367	336.8979717	10.16550761	10.0485566	44.09674331	43.9945305	81.08323267	79.68076122	1	0.209492588	0.261623273	107077.6684	3.674593976	3.603186864	TRUE	468	85
australia	canon	2009-08-01	camera_compact	51	23064	7734838	6457820	335.3641172	339.374881	9.789179147	9.851195272	50.53567898	49.37979222	81.65642126	80.73068456	4	0.204558758	0.250483344	82460.95949	3.575310418	3.618069093	TRUE	468	85
australia	canon	2009-09-01	camera_compact	56	29769	8966579	7715304	301.2052471	313.0331544	9.311192951	9.403032494	49.00205583	48.21799268	81.90577446	82.2443917	5	0.237895073	0.265356839	95422.97623	3.205447823	3.33132126	TRUE	468	85
australia	canon	2009-10-01	camera_compact	49	29473	8919172	8070034	302.6217894	301.987141	9.605340579	9.674636479	49.46473043	48.510145	83.01106776	81.66892692	6	0.194077518	0.235478219	94750.41076	3.214820709	3.208078693	TRUE	468	85
australia	canon	2009-11-01	camera_compact	43	25171	7772417	7142097	308.7845934	299.1878341	9.508098866	9.634681513	48.29281713	49.10863845	81.43900918	80.58943544	2	0.150936042	0.207817014	82422.23754	3.274491976	3.172723585	TRUE	468	85
australia	canon	2009-12-01	camera_compact	50	62454	16017791	14456466	256.4734204	271.8630156	9.362991555	9.492171987	56.99769911	54.22804517	87.62378711	86.34063325	1	0.18151961	0.213455039	169321.2579	2.711135523	2.873816232	TRUE	468	85
australia	canon	2010-01-01	camera_compact	51	31350	8506526	7752271	271.3405423	261.0210925	9.385744831	9.312806154	52.12082616	52.63983119	86.7186252	87.14539394	1	0.204372995	0.23780381	89636.7334	2.859225946	2.750485696	TRUE	468	85
australia	canon	2010-02-01	camera_compact	52	24450	6059382	5368526	247.8274847	241.7167449	8.971414439	8.932620022	52.09112474	52.50113776	83.25520245	84.06046441	7	0.237905266	0.258771199	63648.97059	2.603229881	2.539041438	TRUE	468	85
australia	canon	2010-03-01	camera_compact	51	23683	6312033	5756360	266.5216822	249.1528169	9.312647395	9.119133394	43.75916902	49.10659677	72.05890723	73.8379355	8	0.206968574	0.243539006	66163.86792	2.793728325	2.611664748	TRUE	468	85
australia	canon	2010-04-01	camera_compact	47	22149	6337624	5871912	286.1358978	258.1381701	9.903624743	9.563491026	37.38860897	42.24998719	70.63190212	69.91445754	7	0.195429479	0.237088045	66293.13808	2.993053324	2.700190063	TRUE	468	85
australia	canon	2010-05-01	camera_compact	48	33122	8764904	7660024	264.6248415	261.3673948	10.39327495	10.01686237	36.61704305	37.91881509	75.5764507	73.16018929	2	0.217169234	0.249882748	91491.69102	2.762263481	2.728260906	TRUE	468	85
australia	canon	2010-06-01	camera_compact	41	27940	7500838	6405282	268.4623479	258.0167398	11.10452133	10.86734217	35.43744452	35.45531237	72.86772369	69.68657567	1	0.220773577	0.252613092	78106.60882	2.795512127	2.686741477	TRUE	468	85
australia	canon	2010-07-01	camera_compact	41	33918	8684435	7583880	256.0420721	252.9154747	11.64751662	11.44420646	38.28449201	37.30433423	74.48297954	71.11018306	1	0.206886456	0.229751717	90212.27493	2.659716815	2.627238311	TRUE	468	85
australia	canon	2010-08-01	camera_compact	37	23048	5840653	5259331	253.4125738	259.6048895	11.27448966	11.4090026	49.95569681	48.65320295	74.07663572	73.391762	1	0.189028041	0.199886905	60524.90155	2.626037034	2.690206109	TRUE	468	85
australia	canon	2010-09-01	camera_compact	34	26086	6200388	5793046	237.6902553	240.2556209	11.3334379	11.40656804	51.64631987	51.34870593	74.39832477	74.23734005	4	0.204591265	0.209215671	64164.07037	2.459712887	2.486260306	TRUE	468	85
australia	canon	2010-10-01	camera_compact	38	29933	7602683	7458322	253.990011	239.2306106	11.06846436	10.97785737	42.584629	44.82682572	76.67259546	75.2770667	5	0.203580149	0.226604833	78567.16845	2.624767596	2.472241929	TRUE	468	85
australia	canon	2010-11-01	camera_compact	40	29396	7271938	7200536	247.3784869	239.6049997	11.19511327	11.24056496	43.73344333	43.71556466	79.12522112	76.55390551	4	0.173884239	0.207125467	75045.79979	2.552925561	2.472703815	TRUE	468	85
australia	canon	2010-12-01	camera_compact	38	67449	15893320	15745704	235.6346276	235.1868862	10.56783342	10.6300835	45.45498673	45.40029345	80.34191611	80.15428779	1	0.188944417	0.222574763	163231.633	2.420074916	2.415476407	TRUE	468	85
australia	canon	2011-01-01	camera_compact	36	31692	7214404	7196228	227.6411713	233.4904298	10.9461223	10.87935462	43.81885649	43.99154477	80.75077622	81.62171812	0	0.191634871	0.211239038	73741.77853	2.326826282	2.386614274	TRUE	468	85
australia	canon	2011-02-01	camera_compact	37	18935	4396541	4476706	232.1912332	233.8451394	10.58727017	10.55346006	43.2080169	43.45335716	79.80420914	77.70847697	2	0.192787399	0.221665186	44725.74771	2.362067479	2.378892567	TRUE	468	85
australia	canon	2011-03-01	camera_compact	40	21358	4882391	5042706	228.597762	224.4305148	10.50065271	10.52681191	42.15033711	43.27381644	75.19068733	75.62975196	8	0.195648789	0.229364368	49517.1501	2.31843572	2.27617155	TRUE	468	85
australia	canon	2011-04-01	camera_compact	40	25589	5596063	6128650	218.6901794	220.2356763	10.31258222	10.40141858	42.82553441	43.39745256	76.20725312	76.18734477	8	0.234402338	0.255268794	56583.04348	2.211225272	2.226852137	TRUE	468	85
australia	canon	2011-05-01	camera_compact	44	24219	5819267	6197216	240.2769313	230.124733	10.34727514	10.37617293	38.92100004	41.09927768	73.35502704	74.52544547	6	0.210135874	0.230813254	58661.96573	2.422146485	2.319805776	TRUE	468	85
australia	canon	2011-06-01	camera_compact	43	21331	5040974	5396498	236.3215039	230.9063225	10.30499081	10.30344725	39.07819605	40.01344778	73.13667432	74.70614394	0	0.205865889	0.219527061	50714.02414	2.377479919	2.323001232	TRUE	468	85
australia	canon	2011-07-01	camera_compact	41	30081	6457409	7091093	214.6673648	221.9659829	11.09441492	11.01068365	36.04486885	37.25083786	65.50657225	67.72956394	0	0.214991745	0.218958102	64833.42369	2.155294827	2.228574125	TRUE	468	85
australia	canon	2011-08-01	camera_compact	41	17061	4373773	4682885	256.3608815	226.1574934	10.87750648	10.98574613	34.61072036	36.31817558	71.24396577	66.72626497	0	0.173615281	0.196128965	43825.38076	2.568746308	2.266107149	TRUE	468	85
australia	canon	2011-09-01	camera_compact	40	17928	4547261	4417972	253.6401718	232.2044204	11.27466937	11.36942985	33.42910531	33.67877409	73.82388443	68.54594541	0	0.178256806	0.202617253	45563.73747	2.541484687	2.326697599	TRUE	468	85
australia	canon	2011-10-01	camera_compact	42	23534	5433105	5759704	230.8619444	229.2529188	11.33612794	11.35019689	34.2174471	34.46235791	72.48110818	72.08858139	4	0.187852713	0.209933702	54439.92986	2.313245936	2.297123434	TRUE	468	85
australia	canon	2011-11-01	camera_compact	44	21373	4758342	4890103	222.6333224	219.0583834	11.62921276	11.68602164	32.83365929	33.37287172	71.90744397	71.40555971	5	0.168128505	0.194384553	47678.77756	2.230794814	2.194973781	TRUE	468	85
australia	canon	2011-12-01	camera_compact	44	41520	9228667	9457675	222.2703998	223.4515435	11.28749184	11.31848896	36.52350434	36.46166186	75.95936898	74.79955207	6	0.156481429	0.186041629	92440.7379	2.226414689	2.238245844	TRUE	468	85
australia	canon	2012-01-01	camera_compact	43	17985	4188641	4452159	232.8963581	222.0205813	11.70426301	11.69175275	32.07331109	33.10228695	76.31073673	76.81988497	2	0.199381402	0.232044239	41942.33311	2.332073011	2.22317004	TRUE	468	85
australia	canon	2012-02-01	camera_compact	39	14988	3358230	3632244	224.061249	214.5730499	11.79831812	11.82240508	32.06269015	32.85745675	71.69155991	72.33359434	1	0.206925116	0.237586361	33615.91592	2.242855345	2.147878377	TRUE	468	85
australia	canon	2012-03-01	camera_compact	45	14747	3485406	3614017	236.3467824	227.4050309	11.90618847	11.83749819	33.28607174	33.67024631	73.49406659	73.69808406	7	0.210125103	0.244151023	34830.83944	2.361893228	2.272535286	TRUE	468	85
australia	canon	2012-04-01	camera_compact	43	16792	3929486	4088821	234.0094092	227.2313746	12.6325139	12.37201045	31.46895545	32.77455976	73.38300977	74.47021867	8	0.240139576	0.275655425	39203.38543	2.334646584	2.267024023	TRUE	468	85
australia	canon	2012-05-01	camera_compact	49	23743	5042913	4892684	212.3957798	212.7083514	12.41046489	12.22142967	30.54368024	31.49021928	73.69250305	74.66186858	9	0.226533728	0.242938734	50228.21713	2.115495815	2.118609078	TRUE	468	85
australia	canon	2012-06-01	camera_compact	44	17659	4157769	4261290	235.4475905	220.0034206	13.0926322	12.85859744	26.77301659	28.66256424	65.22395945	66.25337333	3	0.215837978	0.227660129	41220.44613	2.334245775	2.18113107	TRUE	468	85
australia	canon	2012-07-01	camera_compact	49	16373	3899753	4104067	238.1819459	221.4936689	13.5294664	13.14352747	24.85571367	26.31922191	61.87216759	59.74854065	1	0.204928908	0.217767612	38484.40461	2.350479729	2.185792785	TRUE	468	85
australia	canon	2012-08-01	camera_compact	44	14444	3368190	3546077	233.1895597	228.4780868	14.26926745	13.90174258	22.942509	23.8336229	61.41018416	59.24019891	0	0.206664664	0.20855122	33086.34578	2.290663651	2.244381992	TRUE	468	85
australia	canon	2012-09-01	camera_compact	45	12142	3000407	3071161	247.1097842	236.3107881	14.30439535	14.1324031	23.15143304	23.48790293	63.41538462	60.46169881	1	0.190003756	0.200641471	29454.2572	2.425815945	2.319804857	TRUE	468	85
australia	canon	2012-10-01	camera_compact	50	18022	3964616	4116965	219.9875707	222.8678209	15.22666377	14.78521809	27.34581068	26.74631428	64.58625569	63.0466103	5	0.235455508	0.236193242	38894.20536	2.158151446	2.186407661	TRUE	468	85
australia	canon	2012-11-01	camera_compact	45	16263	3814120	3954256	234.527455	223.4009741	16.62301754	16.03004344	26.35396298	25.9894552	64.5515649	62.76671264	5	0.215136122	0.234033715	37393.33333	2.299288774	2.190205628	TRUE	468	85
australia	canon	2012-12-01	camera_compact	49	28473	6554102	6829639	230.1865627	220.9551989	16.69164167	16.46765399	25.23853475	24.89225743	65.23543357	62.64404565	4	0.190736808	0.21854228	64172.01697	2.253784883	2.163399467	TRUE	468	85
australia	canon	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2013-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
